age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
33,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
35,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
31,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,yes,failure,no
38,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
33,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,management,married,university.degree,no,yes,yes,failure,no
51,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.9y,no,yes,no,nonexistent,no
36,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
35,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,technician,married,professional.course,no,no,no,failure,no
41,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
38,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,yes
29,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,basic.6y,no,yes,yes,nonexistent,no
32,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,no,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,high.school,no,yes,yes,failure,no
39,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
38,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,self-employed,married,basic.9y,no,no,yes,nonexistent,yes
30,4,-1,1,-1.8,92.893,-46.2,1.281,5099.1,technician,married,basic.9y,no,no,no,failure,no
29,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,yes,failure,no
33,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,yes,no,failure,no
37,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,no,yes,nonexistent,no
49,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
34,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,self-employed,single,university.degree,no,no,no,failure,no
40,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,yes,yes,nonexistent,no
47,2,-1,2,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.6y,no,no,no,failure,no
48,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
34,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,management,married,university.degree,no,no,no,failure,no
33,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
36,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
43,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
39,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,university.degree,no,yes,no,failure,no
29,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,yes,failure,no
39,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,management,divorced,university.degree,no,no,no,nonexistent,no
49,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,high.school,no,yes,yes,nonexistent,no
31,2,10,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,yes,no,success,yes
41,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
34,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,married,high.school,no,no,no,nonexistent,no
45,5,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,high.school,no,no,no,failure,no
32,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,no,failure,no
31,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,no,nonexistent,yes
36,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,no,yes,nonexistent,yes
52,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,technician,divorced,high.school,no,no,yes,failure,no
27,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,yes,yes,failure,no
36,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
36,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,yes,no,nonexistent,no
26,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,professional.course,no,yes,no,nonexistent,no
34,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,high.school,no,no,no,nonexistent,no
32,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,technician,married,high.school,no,no,no,failure,no
35,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,no,nonexistent,no
27,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,yes,no,nonexistent,no
29,4,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.9y,no,yes,no,failure,no
34,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,services,married,university.degree,no,yes,no,failure,no
24,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,housemaid,married,basic.9y,no,no,no,nonexistent,no
30,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
43,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,high.school,no,yes,no,failure,no
31,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,entrepreneur,single,university.degree,no,yes,no,failure,no
43,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,yes,no,failure,no
41,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,housemaid,married,high.school,no,no,no,nonexistent,no
31,7,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,yes,nonexistent,no
31,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,no,no,failure,no
29,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
35,4,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,no,yes,failure,no
33,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
29,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.9y,no,yes,yes,failure,no
27,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
30,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,high.school,no,no,no,failure,yes
31,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
28,2,6,1,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,yes,no,success,no
35,4,-1,1,-1.8,92.893,-46.2,1.281,5099.1,entrepreneur,married,university.degree,no,yes,no,failure,no
39,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,entrepreneur,married,basic.9y,no,yes,no,nonexistent,no
46,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
55,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,yes,nonexistent,no
39,9,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,university.degree,no,yes,no,nonexistent,no
34,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,no,no,nonexistent,no
32,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
57,7,1,2,-1.8,92.893,-46.2,1.281,5099.1,services,married,high.school,no,yes,no,success,no
32,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
27,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,high.school,no,no,no,nonexistent,no
31,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
30,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,high.school,no,yes,no,nonexistent,no
40,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
35,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,yes,no,failure,no
38,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,no,failure,yes
35,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,yes,no,failure,no
32,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.4y,no,yes,yes,nonexistent,no
42,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,yes,no,nonexistent,no
29,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
33,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
38,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,yes,failure,no
38,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.9y,no,yes,no,nonexistent,no
28,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,no,nonexistent,yes
49,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
30,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,married,high.school,no,yes,no,nonexistent,no
45,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,unemployed,divorced,basic.6y,no,no,no,nonexistent,no
27,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,yes,no,nonexistent,no
34,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,professional.course,no,no,no,failure,no
59,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,retired,divorced,professional.course,no,yes,no,nonexistent,no
56,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
36,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,married,basic.9y,no,no,yes,nonexistent,no
34,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
44,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,unemployed,divorced,basic.9y,no,no,no,nonexistent,no
24,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
29,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
32,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,yes,yes,failure,no
42,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
42,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,married,high.school,no,no,no,nonexistent,no
38,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,self-employed,married,basic.9y,no,yes,no,failure,no
33,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
27,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
27,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,no,no,failure,no
51,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,no,no,failure,no
42,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,no,no,nonexistent,yes
29,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,basic.9y,no,yes,no,nonexistent,no
49,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,entrepreneur,married,basic.4y,no,yes,no,nonexistent,no
48,4,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
32,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
26,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,student,single,high.school,no,yes,no,failure,no
34,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.6y,no,yes,no,nonexistent,no
32,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,no,failure,no
34,8,-1,0,-1.8,92.893,-46.2,1.281,5099.1,unemployed,single,high.school,no,no,no,nonexistent,no
36,6,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
57,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
42,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.6y,no,yes,no,nonexistent,no
46,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,housemaid,single,basic.9y,no,no,no,failure,no
33,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,self-employed,single,university.degree,no,no,no,nonexistent,no
39,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
40,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
27,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,self-employed,married,basic.9y,no,yes,no,nonexistent,no
39,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,married,high.school,no,no,no,nonexistent,no
27,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.4y,no,yes,no,nonexistent,no
29,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
33,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,high.school,no,yes,no,nonexistent,no
34,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,management,single,university.degree,no,no,yes,nonexistent,no
32,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,high.school,no,yes,no,nonexistent,no
53,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,retired,married,basic.9y,no,no,no,nonexistent,no
21,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,student,single,high.school,no,no,no,failure,no
36,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,technician,single,professional.course,no,yes,no,failure,no
32,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,high.school,no,no,yes,nonexistent,no
29,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,yes,no,failure,no
28,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,no,yes,failure,no
33,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,basic.9y,no,no,no,nonexistent,no
27,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
31,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,yes
44,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,divorced,professional.course,no,no,yes,nonexistent,no
33,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,yes,nonexistent,no
49,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,unemployed,married,basic.4y,no,no,no,nonexistent,no
49,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,entrepreneur,married,basic.4y,no,yes,no,nonexistent,no
38,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,housemaid,divorced,university.degree,no,yes,no,failure,yes
51,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,yes
36,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,divorced,high.school,no,no,yes,nonexistent,no
58,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,housemaid,married,basic.4y,no,no,no,nonexistent,yes
29,7,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,high.school,no,yes,no,failure,yes
37,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
32,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,technician,single,university.degree,no,yes,no,nonexistent,no
34,4,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,no,yes,failure,no
33,5,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,yes,nonexistent,no
43,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
27,11,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
38,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,self-employed,married,basic.9y,no,no,no,nonexistent,yes
52,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,no,no,failure,yes
34,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
34,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
35,6,-1,0,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
28,4,-1,0,-1.8,92.893,-46.2,1.281,5099.1,student,single,high.school,no,no,no,nonexistent,no
33,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
29,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,no,failure,no
32,9,-1,1,-1.8,92.893,-46.2,1.281,5099.1,management,married,university.degree,no,yes,yes,failure,no
29,2,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
46,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
45,7,-1,0,-1.8,92.893,-46.2,1.281,5099.1,services,married,high.school,no,yes,no,nonexistent,no
27,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,single,high.school,no,yes,yes,failure,no
29,2,-1,1,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,university.degree,no,yes,no,failure,no
25,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
42,5,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,divorced,basic.9y,no,no,yes,failure,no
32,3,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
31,4,-1,1,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,no,failure,no
29,3,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
30,8,-1,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
27,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,no,no,nonexistent,no
29,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
26,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
32,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
29,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,yes,no,nonexistent,no
28,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,technician,single,university.degree,no,yes,yes,failure,no
35,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,professional.course,no,no,no,nonexistent,no
23,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,housemaid,single,basic.4y,no,no,yes,nonexistent,no
48,7,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,basic.4y,no,yes,no,failure,no
31,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,single,university.degree,no,yes,no,nonexistent,no
29,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
29,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
59,6,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,divorced,basic.9y,no,yes,no,failure,no
48,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
38,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
24,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
37,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,yes,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,professional.course,no,no,no,failure,no
31,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,basic.9y,no,yes,no,nonexistent,no
26,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,married,high.school,no,yes,yes,nonexistent,no
30,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,basic.9y,no,yes,no,nonexistent,no
29,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
31,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,university.degree,no,yes,no,nonexistent,no
38,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
36,8,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,no,yes,no,failure,no
36,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
38,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
47,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
28,8,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,high.school,no,yes,no,nonexistent,no
33,5,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
33,6,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,divorced,basic.9y,no,no,yes,failure,no
24,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,yes,nonexistent,no
38,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,nonexistent,no
24,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
30,15,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,failure,no
26,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,university.degree,no,yes,no,nonexistent,no
32,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,services,single,basic.9y,no,yes,no,failure,no
30,8,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,yes,no,failure,no
22,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,student,single,high.school,no,yes,no,nonexistent,no
27,3,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
35,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,yes,yes,failure,no
27,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
43,2,11,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.4y,no,no,yes,success,yes
33,8,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,no,yes,failure,no
34,6,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,divorced,basic.9y,no,yes,no,failure,no
30,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,basic.6y,no,no,no,nonexistent,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,nonexistent,no
34,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,no,failure,no
48,6,-1,0,-1.8,92.893,-46.2,1.266,5099.1,management,divorced,university.degree,no,no,no,nonexistent,no
31,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
31,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,admin.,single,high.school,no,no,no,failure,no
43,2,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,married,high.school,no,yes,no,nonexistent,yes
23,11,-1,0,-1.8,92.893,-46.2,1.266,5099.1,self-employed,single,basic.9y,no,no,no,nonexistent,no
31,4,-1,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
24,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
33,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,yes
27,5,-1,1,-1.8,92.893,-46.2,1.266,5099.1,entrepreneur,divorced,university.degree,no,no,no,failure,no
30,11,-1,1,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
29,8,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
20,7,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
39,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,divorced,high.school,no,no,no,nonexistent,no
40,1,-1,1,-1.8,92.893,-46.2,1.266,5099.1,technician,married,professional.course,no,yes,no,failure,no
26,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
35,1,-1,0,-1.8,92.893,-46.2,1.266,5099.1,services,single,high.school,no,no,no,nonexistent,no
