age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
58,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,professional.course,no,yes,no,nonexistent,no
55,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,basic.9y,no,yes,no,nonexistent,no
52,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
42,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
34,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,university.degree,no,yes,yes,nonexistent,no
58,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,professional.course,no,yes,yes,nonexistent,no
50,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
48,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
53,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
54,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,professional.course,no,no,yes,nonexistent,no
39,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
52,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
59,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,university.degree,no,no,no,nonexistent,no
28,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
42,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,no,no,nonexistent,no
54,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,married,high.school,no,yes,no,nonexistent,no
51,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,illiterate,no,no,no,nonexistent,no
28,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,professional.course,no,yes,no,nonexistent,no
35,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,single,basic.9y,no,no,no,nonexistent,no
28,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
39,13,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,yes
55,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.4y,no,yes,no,nonexistent,no
55,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.4y,no,yes,yes,nonexistent,no
52,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,yes
56,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
48,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,divorced,professional.course,no,no,no,nonexistent,no
53,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,yes,no,nonexistent,no
54,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
26,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
60,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,no,nonexistent,no
49,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,yes,yes,nonexistent,no
32,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,yes,no,nonexistent,no
55,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,married,high.school,no,yes,yes,nonexistent,no
52,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
30,26,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,high.school,no,no,no,nonexistent,no
58,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,basic.9y,no,no,no,nonexistent,no
50,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,university.degree,no,no,no,nonexistent,no
38,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,high.school,no,no,no,nonexistent,no
56,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
36,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,no,nonexistent,no
51,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,basic.6y,no,no,no,nonexistent,no
32,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,divorced,university.degree,no,no,no,nonexistent,no
50,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,no,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,university.degree,no,no,no,nonexistent,no
45,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,basic.6y,no,no,yes,nonexistent,no
47,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
41,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,basic.9y,no,no,no,nonexistent,no
57,13,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,divorced,high.school,no,no,no,nonexistent,no
55,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,professional.course,no,yes,no,nonexistent,yes
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
51,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
42,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
27,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,illiterate,no,yes,no,nonexistent,no
36,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,single,basic.9y,no,no,no,nonexistent,no
58,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,no,nonexistent,no
33,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,high.school,no,yes,no,nonexistent,no
33,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
28,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,single,high.school,no,yes,no,nonexistent,no
58,30,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
42,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
52,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,no,no,nonexistent,no
43,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
51,15,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,basic.6y,no,yes,no,nonexistent,no
53,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,professional.course,no,no,no,nonexistent,no
39,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
49,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
51,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
48,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,no,no,nonexistent,no
60,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,high.school,no,no,no,nonexistent,yes
28,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,yes,nonexistent,no
46,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,student,single,high.school,no,yes,no,nonexistent,no
59,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.9y,no,no,no,nonexistent,yes
45,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
49,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
52,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,yes,nonexistent,no
35,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,single,basic.9y,no,no,no,nonexistent,no
35,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,university.degree,no,no,no,nonexistent,no
27,10,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,no,yes,nonexistent,no
52,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,yes
31,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,yes,nonexistent,no
43,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,university.degree,no,no,yes,nonexistent,no
58,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.4y,no,no,yes,nonexistent,no
59,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,basic.9y,no,yes,no,nonexistent,no
54,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
51,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,basic.6y,no,yes,yes,nonexistent,no
52,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
57,11,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,single,basic.4y,no,no,yes,nonexistent,no
53,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,high.school,no,yes,no,nonexistent,no
59,17,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,high.school,no,yes,no,nonexistent,yes
52,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
32,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,yes,no,nonexistent,no
35,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,single,basic.9y,no,yes,yes,nonexistent,no
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,basic.4y,no,yes,no,nonexistent,no
56,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,yes,nonexistent,no
42,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,yes,nonexistent,no
46,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,student,single,illiterate,no,yes,no,nonexistent,yes
44,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
38,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,yes,nonexistent,no
56,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,yes,nonexistent,no
53,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,yes,nonexistent,no
56,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,yes
57,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,professional.course,no,no,no,nonexistent,no
48,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,yes,no,nonexistent,no
58,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,divorced,high.school,no,no,no,nonexistent,no
47,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
25,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,no,yes,yes,nonexistent,no
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,yes,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,university.degree,no,no,no,nonexistent,no
45,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
58,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
53,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
51,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,no,no,nonexistent,no
28,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,no,yes,nonexistent,no
56,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,illiterate,no,yes,yes,nonexistent,no
56,14,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
40,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,basic.9y,no,yes,yes,nonexistent,no
28,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,yes
39,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,yes
50,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,professional.course,no,yes,yes,nonexistent,no
44,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
50,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
54,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,yes,nonexistent,no
49,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
55,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
55,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,professional.course,no,no,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
43,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,yes,nonexistent,no
44,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,yes,no,nonexistent,no
47,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,professional.course,no,yes,no,nonexistent,no
42,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,university.degree,no,yes,no,nonexistent,no
44,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
48,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,yes,nonexistent,no
55,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
36,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
42,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,high.school,no,yes,no,nonexistent,no
54,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,divorced,university.degree,no,yes,no,nonexistent,no
54,17,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.6y,no,yes,no,nonexistent,no
30,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,no,yes,yes,nonexistent,no
42,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,single,university.degree,no,no,no,nonexistent,no
45,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,single,university.degree,no,no,no,nonexistent,no
59,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,yes,nonexistent,no
42,30,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
51,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
50,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,university.degree,no,no,no,nonexistent,no
44,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,university.degree,no,yes,yes,nonexistent,no
40,10,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,yes,yes,nonexistent,no
37,17,-1,0,1.4,93.918,-42.7,4.962,5228.1,student,married,illiterate,no,yes,no,nonexistent,no
51,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,yes,yes,nonexistent,no
49,9,-1,0,1.4,93.918,-42.7,4.962,5228.1,entrepreneur,married,basic.9y,no,yes,yes,nonexistent,no
44,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
47,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,professional.course,no,yes,no,nonexistent,no
41,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,yes,nonexistent,no
44,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,divorced,high.school,no,no,no,nonexistent,no
56,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,basic.6y,no,no,yes,nonexistent,no
47,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,no,no,no,nonexistent,no
56,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,basic.9y,no,yes,no,nonexistent,no
41,8,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
51,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,professional.course,no,yes,no,nonexistent,no
42,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,basic.9y,no,yes,no,nonexistent,no
40,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
37,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
45,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
34,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
43,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,yes
51,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,no,no,nonexistent,no
49,11,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
43,20,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
36,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
50,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,university.degree,no,no,no,nonexistent,yes
47,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,professional.course,no,yes,no,nonexistent,yes
42,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,yes,nonexistent,no
36,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
38,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,university.degree,no,yes,no,nonexistent,no
48,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
44,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,high.school,no,no,no,nonexistent,no
56,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
59,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,university.degree,no,yes,no,nonexistent,yes
40,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
38,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,no,nonexistent,no
44,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,high.school,no,no,no,nonexistent,yes
37,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,high.school,no,no,yes,nonexistent,no
43,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,no,no,nonexistent,no
43,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,yes,yes,nonexistent,no
31,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,no,yes,no,nonexistent,no
55,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,yes
53,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
43,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,yes,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,professional.course,no,yes,yes,nonexistent,no
41,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,no,nonexistent,no
51,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
47,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,single,university.degree,no,yes,no,nonexistent,no
58,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.6y,no,yes,no,nonexistent,no
48,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,yes,yes,nonexistent,no
43,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,no,no,nonexistent,yes
51,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,no,nonexistent,no
45,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,university.degree,no,yes,yes,nonexistent,no
57,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
44,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,university.degree,no,no,no,nonexistent,no
58,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,basic.4y,no,yes,no,nonexistent,no
43,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,yes,yes,nonexistent,no
58,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.6y,no,yes,no,nonexistent,no
59,6,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,divorced,basic.4y,no,yes,yes,nonexistent,yes
38,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
30,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
43,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,high.school,no,yes,yes,nonexistent,no
58,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.6y,no,yes,no,nonexistent,no
51,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,university.degree,no,no,no,nonexistent,no
40,5,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
46,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,no,nonexistent,no
57,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
57,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
59,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
47,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
56,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,university.degree,no,no,no,nonexistent,no
39,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
40,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
57,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,basic.9y,no,no,no,nonexistent,no
47,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,professional.course,no,yes,yes,nonexistent,no
58,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,professional.course,no,no,no,nonexistent,no
46,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,no,no,no,nonexistent,yes
53,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.9y,no,yes,no,nonexistent,no
57,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,yes,no,nonexistent,no
55,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,basic.9y,no,yes,no,nonexistent,no
31,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,no,no,nonexistent,no
47,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,no,no,nonexistent,no
59,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,basic.9y,no,no,no,nonexistent,no
50,7,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,divorced,university.degree,no,no,no,nonexistent,no
58,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,illiterate,no,no,yes,nonexistent,no
49,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
47,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,no,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,yes,no,nonexistent,no
47,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,no,no,nonexistent,no
42,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
55,4,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,yes,no,nonexistent,no
44,1,-1,0,1.4,93.918,-42.7,4.962,5228.1,management,married,high.school,no,no,no,nonexistent,no
39,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
42,12,-1,0,1.4,93.918,-42.7,4.962,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
42,2,-1,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
43,3,-1,0,1.4,93.918,-42.7,4.962,5228.1,services,married,basic.6y,no,no,no,nonexistent,no
