age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
53,services,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
35,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,entrepreneur,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,single,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28,admin.,married,high.school,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
33,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,admin.,single,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28,entrepreneur,married,basic.9y,unknown,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,admin.,single,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,management,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,technician,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,single,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,services,married,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
29,blue-collar,single,basic.9y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,divorced,basic.9y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
30,management,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,blue-collar,married,basic.4y,unknown,no,no,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
22,technician,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
27,technician,single,unknown,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,blue-collar,single,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,blue-collar,single,basic.9y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,divorced,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,services,single,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,admin.,married,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
43,entrepreneur,married,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
45,admin.,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
39,technician,divorced,high.school,no,yes,no,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,technician,divorced,professional.course,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
27,blue-collar,single,basic.6y,no,no,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,admin.,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,blue-collar,single,basic.9y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
56,management,married,university.degree,unknown,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
44,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,services,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,entrepreneur,divorced,unknown,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,entrepreneur,divorced,unknown,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,blue-collar,married,basic.6y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28,blue-collar,single,basic.6y,no,yes,yes,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,entrepreneur,divorced,unknown,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
55,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,retired,single,basic.9y,no,no,no,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,divorced,unknown,unknown,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,services,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,blue-collar,single,basic.9y,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,technician,married,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
50,blue-collar,married,basic.4y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
43,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,blue-collar,single,basic.9y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
52,self-employed,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,blue-collar,divorced,basic.4y,no,yes,no,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
56,services,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
56,services,married,high.school,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,self-employed,married,professional.course,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,self-employed,married,professional.course,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,technician,divorced,professional.course,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,married,university.degree,no,yes,no,1,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,no
56,services,married,high.school,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,technician,divorced,professional.course,no,yes,no,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
25,technician,single,basic.9y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
56,services,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,technician,divorced,university.degree,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
59,admin.,divorced,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
33,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,married,basic.4y,no,no,no,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
43,services,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,blue-collar,single,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
56,blue-collar,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,technician,divorced,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
35,services,single,high.school,no,unknown,unknown,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,self-employed,married,professional.course,unknown,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
40,entrepreneur,married,high.school,no,no,no,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,single,professional.course,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,services,divorced,basic.4y,no,no,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
55,admin.,married,high.school,unknown,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
59,admin.,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
36,technician,married,professional.course,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,university.degree,unknown,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
27,technician,single,professional.course,no,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,services,married,basic.6y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
53,services,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,unemployed,married,university.degree,no,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue-collar,single,basic.4y,no,yes,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
27,blue-collar,married,basic.9y,no,no,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
44,management,married,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
55,blue-collar,married,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,blue-collar,married,basic.6y,no,unknown,unknown,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,technician,married,professional.course,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,technician,single,professional.course,no,yes,no,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,university.degree,no,no,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,blue-collar,married,basic.4y,unknown,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
35,management,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,admin.,single,high.school,no,yes,no,5,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
52,blue-collar,married,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
47,blue-collar,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,divorced,high.school,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
44,self-employed,married,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,blue-collar,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,services,single,basic.6y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
43,blue-collar,divorced,basic.9y,no,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,housemaid,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
50,services,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
58,admin.,married,basic.4y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
45,blue-collar,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,blue-collar,single,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
55,management,married,basic.6y,unknown,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,self-employed,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
55,management,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,admin.,married,high.school,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
50,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,entrepreneur,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
35,blue-collar,single,basic.4y,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,self-employed,single,university.degree,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,single,basic.6y,unknown,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,admin.,married,high.school,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,blue-collar,single,basic.4y,no,yes,yes,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,services,single,basic.6y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
51,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,technician,divorced,high.school,no,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
50,admin.,married,professional.course,unknown,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,admin.,single,high.school,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,blue-collar,single,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,services,divorced,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,unemployed,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,self-employed,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,university.degree,no,yes,no,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,entrepreneur,married,university.degree,no,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
30,blue-collar,single,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
44,management,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,services,single,professional.course,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
39,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
55,housemaid,married,high.school,unknown,yes,no,8,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28,services,single,basic.9y,unknown,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,services,single,high.school,no,yes,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,high.school,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
53,admin.,divorced,basic.9y,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,blue-collar,single,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
44,admin.,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,services,divorced,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.9y,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
36,admin.,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
48,admin.,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
59,retired,divorced,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
59,retired,divorced,basic.4y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
58,management,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,technician,single,university.degree,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,single,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,technician,married,unknown,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,technician,married,unknown,no,yes,yes,1,12,1,success,-1.8,92.893,-46.2,1.25,5099.1,no
37,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
53,services,married,university.degree,no,no,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,blue-collar,married,basic.4y,unknown,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
25,blue-collar,single,basic.6y,unknown,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,technician,single,basic.9y,no,yes,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue-collar,married,basic.9y,unknown,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
32,blue-collar,single,basic.6y,unknown,no,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
57,management,married,basic.4y,unknown,yes,no,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,technician,single,unknown,no,no,yes,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,blue-collar,single,high.school,no,no,no,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
33,admin.,single,high.school,no,no,no,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
53,services,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,admin.,married,high.school,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,entrepreneur,divorced,unknown,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
29,admin.,single,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
33,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
47,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.9y,unknown,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,services,married,high.school,no,unknown,unknown,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,management,divorced,university.degree,no,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
24,services,single,high.school,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
34,services,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,services,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,services,single,basic.9y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue-collar,married,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
53,admin.,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,services,married,high.school,no,no,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,blue-collar,married,basic.4y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
27,services,single,high.school,no,no,no,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
38,services,divorced,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,unemployed,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,basic.4y,no,no,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,single,university.degree,no,yes,yes,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
36,entrepreneur,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,unemployed,single,high.school,no,no,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
23,technician,single,professional.course,no,unknown,unknown,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
49,entrepreneur,divorced,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,single,university.degree,no,yes,yes,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,single,professional.course,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
54,blue-collar,married,basic.4y,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
43,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
44,entrepreneur,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,services,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,retired,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,services,married,basic.9y,unknown,no,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue-collar,married,basic.9y,unknown,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,retired,divorced,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,services,married,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,services,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,technician,single,university.degree,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
45,retired,married,basic.6y,unknown,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,high.school,no,yes,no,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,blue-collar,married,basic.6y,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,services,divorced,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
